x,y,speed,length,level,delay,type,uuid,startTimeMillis,CO2-Atm,CO2-Eq,CO,NOx,VOC,SO2,NH3,PM10,PM2.5
-99.220267,19.457531,7.3805555555555555,2449,2,190,NONE,1376618209,1501808760000,4.9381930434452155,0.11803077654605784,198209.96893553922,12938.724638705266,6208.307672986416,134.25517888158763,472.19873027171263,392.61926123043975,350.23915602888627
-99.226818,19.461416,2.0055555555555555,273,2,81,NONE,1372968984,1501808760000,0.45962142104008474,0.011007174418954995,18188.34854124722,977.2048524068936,628.0434121794661,13.457103932647955,49.38183145180662,36.77356034608596,32.8328780102185
-99.217599,19.456796,1.636111111111111,259,3,121,NONE,1376655629,1501808760000,0.3878648596114068,0.009288726590717765,15348.801285131636,824.6452453889051,529.9940652624982,11.356182783231475,41.67235322470995,31.032394110114176,27.706968542277412
-99.227984,19.45916,2.077777777777778,641,3,202,NONE,1368674254,1501808760000,1.0911034302779055,0.026130142789666674,43176.82189263435,2319.7084689346884,1490.901013890503,31.945380829252247,117.2260122391984,87.29770330256873,77.94290965328393
-99.187616,19.450117,1.2055555555555555,568,3,344,NONE,1367838508,1501808760000,0.6869513942703116,0.016451364770346946,27184.44298632176,1460.53768212471,938.6793337943586,20.113046364878635,73.80632750239151,54.961730825530694,49.07209747896354
-99.190375,19.446489,0.9083333333333333,115,4,100,NONE,1374505391,1501808760000,0.10885115250454623,0.0026054569505246997,4054.3430667593866,220.3925665269611,146.33146882800224,3.101765849776359,11.678982853692279,8.704711814619037,7.769471217700146
-99.191145,19.448386,3.852777777777778,524,3,78,NONE,1379759727,1501808760000,0.892874215062738,0.02138449791122643,35249.20226842681,1888.675609557795,1217.7778002227813,26.074016218698514,95.68963176870858,71.46958098559648,63.81771908709769
-99.186827,19.456359,1.2416666666666667,620,3,383,NONE,1370084865,1501808760000,0.7666267500065949,0.018359458930285226,30337.400681109706,1629.93664392954,1047.5509719267527,22.44583787707944,82.36667906925987,61.3364159977207,54.76367423838708
-99.20499,19.446161,1.4305555555555556,217,3,115,NONE,1371534603,1501808760000,0.297166865125057,0.007116659984243993,11759.6558489583,631.8109140758673,406.06101196000185,8.700661551764627,31.927724823305258,23.77579252239738,21.227995036403446
-99.185771,19.447863,1.4805555555555556,341,3,152,NONE,1374405948,1501808760000,0.4781445839325776,0.011450779555632897,18921.4068031678,1016.590338486478,653.3562819502977,13.999455497761003,51.372042147559334,38.25550275585479,34.156064991515585
-99.185648,19.458646,1.3416666666666666,614,4,379,NONE,1361532134,1501808760000,0.8035345857228726,0.019243339608746548,31797.932637170547,1708.4069198418306,1097.9830132038437,23.526452603454132,86.33207162743672,64.28935982719753,57.40016965960808
-99.1924,19.4575,2.8583333333333334,468,3,110,NONE,1372384127,1501808760000,0.8034162293690978,0.019240688604097483,31783.419427224228,1707.017994839261,1097.5519112044926,23.51493583040237,86.29085833464272,64.28354717263714,57.395986164144006
-99.18968,19.46585,1.4472222222222222,194,3,91,NONE,1376735028,1501808760000,0.26780981521840386,0.00641360659192856,10597.921627663627,569.394449791111,365.9463108527761,7.841125157567064,28.773591850848348,21.426988031644115,19.13088596870683
-99.179984,19.428576,0.6444444444444445,666,4,933,Small,1367027568,1501808760000,0.4433975294277933,0.010597118631066639,13511.404780934685,766.8068939499899,567.5097191121837,11.62338361370654,47.383368097224896,35.40741017530232,31.574039475240554
-99.180135,19.429039,1.2138888888888888,2109,4,1524,Small,1376667799,1501808760000,2.5639459036717724,0.06140231952362202,101461.96759076185,5451.243906879254,3503.4836331092106,75.06901283780046,275.47135456407034,205.1366492628155,183.1544475875157
-99.177605,19.425182,1.0444444444444445,235,3,185,NONE,1363288636,1501808760000,0.25430435203583046,0.006090175021750173,10063.483855341123,540.6803175068436,347.49236176128386,7.445701252311466,27.322559331318125,20.34642131592586,18.166129929680267
-99.177157,19.424692,0.7305555555555555,496,4,641,NONE,1341211597,1501808760000,0.3754030718176812,0.008976517533365078,12274.13334310476,685.6065370562686,488.41963825802543,10.12201973178829,40.170027809758956,29.991795384807453,26.752862625250753
-99.179855,19.428261,0.5555555555555556,627,4,1072,Small,1374534721,1501808760000,0.3588028899515697,0.008570902877842571,10105.330826688285,584.401058208,451.36023335284773,9.126882324092128,38.29078703899426,28.63816501723656,25.52960832666901
-99.181036,19.431308,1.1777777777777778,509,4,367,Small,1374261010,1501808760000,0.6048108822138972,0.014484233908091495,23933.931817132358,1285.8975106941648,826.4391518487561,17.70807842155066,64.98111859889552,48.38981497409658,43.204423130057776
-99.179811,19.434441,0.4527777777777778,174,4,349,NONE,1367930712,1501808760000,0.08087588992629263,0.0019307633976178536,2060.552343438059,122.25621827275663,99.67309776752396,1.9840915763640463,8.617174495064019,6.451518350790211,5.749118265010107
-99.180105,19.434796,0.4222222222222222,404,4,912,NONE,1364677182,1501808760000,0.1749312261966533,0.004175413195769086,4316.579501017415,258.31827015956105,214.25463489282893,4.244261135355505,18.62971189094438,13.952004337166661,12.431633143878313
-99.184128,19.433249,1.2305555555555556,718,4,489,Small,1366188029,1501808760000,0.8818628382907697,0.021119175295099785,34897.59111422087,1874.9418247854005,1205.0144448840979,25.819801090400905,94.74768962357076,70.5562446749826,62.995518081173536
-99.183412,19.433203,1.1583333333333334,224,3,153,NONE,1367733343,1501808760000,0.26280006432722636,0.0062936328987639725,10399.679042511398,558.743169942461,359.10113782052474,7.694445064053406,28.23534205963822,21.026152670005512,18.773017398826568
-99.180676,19.43248,0.4027777777777778,335,4,745,NONE,1368820715,1501808760000,0.13828499906193822,0.0033003313879399502,3341.6014726737517,201.12111775271566,168.69829735373955,3.3313263238084323,14.72251011312323,11.028016603993496,9.825588322428507
-99.17917,19.433879,1.8222222222222222,225,3,92,NONE,1376881496,1501808760000,0.35969911851730046,0.008614201596066432,14234.204621107387,764.7616164539687,491.5068918904795,10.53152734388566,38.64621510920499,28.77891700007388,25.6949592594067
-99.173999,19.429614,1.2083333333333333,516,4,346,NONE,1323515344,1501808760000,0.6251458330032125,0.014971222410281242,24738.636976202637,1329.1319489877383,854.2256025243386,18.30345966969104,67.16591373863046,50.01678066214881,44.65704196405127
-99.173629,19.430661,0.9305555555555556,183,4,170,NONE,1371298675,1501808760000,0.17758168979293654,0.004251123920302625,6714.685081311076,363.92748843082643,239.6820219405411,5.094069615234011,19.059651803779904,14.202711749263694,12.67773673486098
-99.1776,19.43311,0.725,197,4,232,NONE,1370812661,1501808760000,0.14794078644492034,0.0035373995734371637,4815.888395527011,269.26464844475504,192.27768124947173,3.9818107506523974,15.829072669299174,11.818965313488063,10.542382678074457
-99.173736,19.433251,3.202777777777778,1167,3,272,NONE,1341832425,1501808760000,1.9910454846660783,0.04768345917905082,78729.39629756477,4226.109554745242,2718.9754076431295,58.245236218443715,213.74185216232132,159.32321879975908,142.25581037658824
-99.175915,19.434329,2.313888888888889,715,4,257,NONE,1337161554,1501808760000,1.2459496698947274,0.029838525758099577,49300.93589323243,2648.5176455830506,1702.3923071793774,36.476161682314064,133.85243507225368,99.68797741556826,89.0058362421178
-99.178419,19.433221,0.3111111111111111,227,4,686,NONE,1361005854,1501808760000,0.0721577712830007,0.0017211971903010278,1569.1012798751601,97.3358300452821,86.36770413380266,1.6795207926740379,7.671225188043851,5.751529617892144,5.122717495736406
-99.175516,19.432687,1.1444444444444444,399,4,293,NONE,1375112612,1501808760000,0.46379449231948605,0.011107121746360858,18353.54950225753,986.0804488622194,633.748464968895,13.579301165751614,49.83026227811091,37.107348253731374,33.13097398288211
-99.176344,19.43248,0.6027777777777777,165,4,235,NONE,1372420274,1501808760000,0.10260738944642622,0.002451706039374765,3015.841673827319,172.6152942038815,130.2743038871039,2.6524583066934633,10.95804942400612,8.191821742666514,7.303858860677037
-99.174707,19.433503,0.7833333333333333,402,4,434,NONE,1375184298,1501808760000,0.3268039595527738,0.007816796741062252,11128.468688056992,616.1759672990084,429.4050540194438,8.96092160109253,34.99774184516596,26.11657463269388,23.300452168250583
-99.176914,19.432338,0.5694444444444444,112,4,172,NONE,1372544884,1501808760000,0.06572481594356741,0.0015701281374026768,1874.8398877372679,108.08549784127136,82.9052661834091,1.6798470698785075,7.015536393829035,5.246283924725356,4.677052333641384
-99.175256,19.432752,2.188888888888889,312,3,96,NONE,1371351824,1501808760000,0.5382282142148591,0.012889698881627687,21297.944051051287,1144.2071751982662,735.4254815887687,15.757725742827178,57.82425005356312,43.063148549121976,38.44859128570475
-99.165841,19.425722,0.1,169,5,-1,NONE,1125814405,1501808760000,0.017146127090076277,0.0004084759105052642,276.3517644095745,18.92205840167677,19.605114156738118,0.3665934525227915,1.8167274205217532,1.36505193911954,1.2148711384514101
-99.164212,19.42537,0.1,218,5,-1,NONE,1127294694,1501808760000,0.022117489382465255,0.0005269097543795716,356.47742391294224,24.408335689736898,25.289437196265734,0.47288386183413345,2.3434708738091254,1.7608362291601165,1.5671118827361383
-99.164966,19.425013,0.1,89,5,-1,NONE,1128034983,1501808760000,0.009029617224951412,0.00021511453275129298,145.53436113877,9.96487099259901,10.324586745264451,0.19305809038182511,0.9567381090321658,0.7188735064002311,0.6397842090069555
-99.166222,19.424457,0.1,146,5,-1,NONE,1125817015,1501808760000,0.014812630503852876,0.00035288451440099747,238.7417609692182,16.34686702156691,16.93696252593944,0.3167020359072637,1.5694804934684967,1.1792756397127386,1.0495336462361293
-99.16444,19.427102,0.1,96,5,-1,NONE,1286838682,1501808760000,0.009739811838149837,0.00023203365330476543,156.98088392496538,10.748624890893314,11.136632893768397,0.2082424345691597,1.0319871737875046,0.7754141192631707,0.6901043153333453
-99.167229,19.429292,0.3638888888888889,158,4,398,NONE,1369542585,1501808760000,0.05884774840077281,0.001404147850091731,1361.7416901502606,82.95952204913017,71.21696406091581,1.3973576767644138,6.261407837719032,4.692001582086934,4.17982690627911
-99.163763,19.428615,0.6472222222222223,80,4,111,NONE,1374512101,1501808760000,0.053495428853875815,0.0012785513470456164,1633.9836875254023,92.68214651804519,68.50601352959465,1.4036441291795019,5.716995300125716,4.271930304514399,3.809468706600274
-99.165228,19.428642,1.425,803,3,366,Small,1372390876,1501808760000,1.0966816335158687,0.026263730091694314,43398.50855888036,2331.6712167512524,1498.5508652031817,32.10942004761525,117.82790586114344,87.74354643119482,78.34100981324075
-99.168011,19.427302,3.263888888888889,489,3,85,NONE,1376681038,1501808760000,0.8366429882271869,0.020036806733027785,33078.110229021586,1775.3400296752818,1142.4072823786748,24.471412828705585,89.80290842637079,66.94969803417271,59.77806785515915
-99.166548,19.427093,1.163888888888889,357,3,216,NONE,1367332520,1501808760000,0.4203751627878865,0.010067299445422073,16635.333537811428,893.7659563418891,574.4184155429886,12.308039622271187,45.16527249143864,33.63344861208178,30.029331453655214
-99.167229,19.429292,1.8805555555555555,308,3,112,NONE,1369168398,1501808760000,0.5012529081276311,0.012004180967204984,19835.843393029576,1065.7212094433971,684.9313314653529,14.67604067951223,53.85481016518943,40.10440276098078,35.80679579260088
-99.162629,19.424236,1.2833333333333334,783,4,478,NONE,1352278786,1501808760000,0.9921170433176232,0.02375958240265452,39260.63075402029,2109.354928114936,1355.670183665931,29.047902053629354,106.59344483024408,79.37749297625672,70.8714823371534
-99.16965,19.425623,1.886111111111111,276,3,78,NONE,1376687198,1501808760000,0.4499112339408122,0.010774632423891498,17804.12343189043,956.5629167246789,614.7760699630429,13.172822515551456,48.338640447060776,35.99664229434042,32.13922432530026
-99.163492,19.428752,2.3944444444444444,641,3,180,NONE,1379099267,1501808760000,1.1212527559159975,0.0268522553883254,44365.63235884064,2383.312435178092,1531.9817399440237,32.82459166753868,120.45281233394329,89.71144878416064,80.09848450020874
-99.164527,19.424136,1.9277777777777778,314,2,79,NONE,1376932716,1501808760000,0.5180140993843382,0.012405583182816145,20499.123488610745,1101.3574145818548,707.8343208716791,15.166787256624705,55.655639243170555,41.4454434239363,37.00412420763881
-99.165611,19.429344,0.35555555555555557,154,3,355,NONE,1373703651,1501808760000,0.05602887395724106,0.0013368218246492445,1284.1928581484037,78.44857635302195,67.6884435531397,1.3262741277054464,5.960699329910319,4.467041708463921,3.9793034391487745
-99.173075,19.429506,0.8083333333333333,385,4,376,NONE,1366706675,1501808760000,0.3232373264392182,0.007732592213282693,11214.191929124348,618.4831488573078,426.6886504450503,8.932888226987194,34.628903099802905,25.8350383850371,23.051287188137895
-99.172452,19.432052,1.6388888888888888,1060,4,589,Small,1366369587,1501808760000,1.5891105166424317,0.03805658776018881,62885.15387914095,3378.631496994086,2171.424177089526,46.52710620786536,170.73465957653656,127.14197479211856,113.51746356684605
-99.165907,19.429906,0.6361111111111111,157,4,217,NONE,1376348906,1501808760000,0.10314472828670804,0.0024650210633327873,3120.8087620738374,177.40681957228117,131.80446045915934,2.6963766468013937,11.02108017889887,8.236223916611506,7.344315523645271
-99.166246,19.433675,1.175,530,4,361,NONE,1367195036,1501808760000,0.62863164428323,0.01505470233292883,24876.58115206117,1336.5431916775633,858.9888556943132,18.405519425252788,67.54043062223059,50.29567036974985,44.90604974868509
-99.16469,19.433244,1.375,635,4,368,NONE,1366761727,1501808760000,0.8457218412702036,0.020253654784030836,33467.38864898806,1798.1018658204293,1155.6292952441497,24.761641244264933,90.86468701079403,67.6646917633138,60.41379891167316
-99.164794,19.43453,0.8555555555555555,645,4,668,Small,1375788207,1501808760000,0.5740492948090263,0.013736300220456486,20609.044446067226,1128.613932171301,764.3651893188515,16.09772296075848,61.542660318848625,45.89309910951746,40.9548094005638
-99.163109,19.432798,1.4833333333333334,261,3,124,NONE,1369108764,1501808760000,0.36643697905401756,0.008775565378885672,14500.850452263232,779.0871316044523,500.7144445206146,10.728801205195055,39.370133148520964,29.31797500258388,26.17627739768834
-99.170319,19.432247,1.4277777777777778,181,4,97,NONE,1378296527,1501808760000,0.2475325466159462,0.005927999318511448,9795.498484432861,526.2826477976769,338.23864359531365,7.247432876567935,26.59499412666236,19.80463881282979,17.68238754151313
-99.177164,19.439342,1.9055555555555554,415,3,157,NONE,1373697301,1501808760000,0.6803320078595099,0.016292829765125777,26922.453822214342,1446.4639199872759,929.6318256785088,19.91924678360173,73.09513933093076,54.43222465999564,48.5992375136577
-99.182153,19.436325,0.8805555555555555,1133,4,1161,Small,1377227437,1501808760000,1.0386822940388059,0.02485793734775826,37952.50971449007,2070.995258954478,1389.3394970102272,29.350268261341768,111.39696732975906,83.04994068679633,74.1198563319319
