x,y,speed,length,level,delay,type,uuid,startTimeMillis,CO2-Atm,CO2-Eq,CO,NOx,VOC,SO2,NH3,PM10,PM2.5
-99.234343,19.47381,0.1,29,5,-1,NONE,1129916352,1501808760000,0.003363353265524708,8.089901503961147e-05,47.55563735442147,4.306785789672631,3.472287517961523,0.06316814432853783,0.3127288357175505,0.27576498100829666,0.24667145822812833
-99.234051,19.473683,0.1,20,5,-1,NONE,1129656360,1501808760000,0.002319553976223936,5.579242416524928e-05,32.79699127891136,2.970197096325952,2.3946810468700166,0.043564237467957116,0.21567505911555201,0.19018274552296321,0.1701182470538816
-99.234435,19.47356,0.1,145,5,-1,NONE,1128037793,1501808760000,0.01681676632762354,0.00040449507519805736,237.77818677210738,21.53392894836315,17.36143758980762,0.3158407216426891,1.5636441785877522,1.3788249050414831,1.2333572911406416
-99.23549,19.472788,0.1,150,5,-1,NONE,1130898316,1501808760000,0.01739665482167952,0.0004184431812393696,245.97743459183525,22.27647822244464,17.960107851525123,0.3267317810096785,1.6175629433666403,1.426370591422224,1.275886852904112
-99.23425,19.473939,0.1,17,5,-1,NONE,1328174389,1501808760000,0.001971620879790346,4.7423560540461896e-05,27.877442587074658,2.5246675318770593,2.0354788898395135,0.03702960184776355,0.18332380024821923,0.1616553336945187,0.14460050999579938
-99.246124,19.476676,6.158333333333333,1070,1,66,NONE,1376883936,1501808760000,2.3528596662373387,0.05675995997584692,81625.69393933333,5816.132437445296,2737.26277714357,57.037359551517405,202.29780029739675,208.84883458302852,187.62935280371622
-99.235197,19.474916,1.0027777777777778,559,4,505,NONE,1369237875,1501808760000,0.7470010830296572,0.01812555802856415,23296.580343754587,1556.6765320323161,832.2199086253441,17.30484011970679,63.09228741447613,62.5185799492793,56.22973424504138
-99.235982,19.474197,2.588888888888889,359,2,76,NONE,1359974184,1501808760000,0.8000175863323794,0.019410225622415764,24996.57156671944,1668.7539117604892,893.0488852711809,18.56605317024788,67.69031762186495,67.07252873221061,60.32573722888238
-99.234419,19.471331,2.3222222222222224,282,3,87,NONE,1376736318,1501808760000,0.6265993214730995,0.01520339482778883,19559.558525399712,1306.3866489169718,698.7627384160664,14.52837631062061,52.969417320443775,52.486810076386746,47.20720456085008
-99.235092,19.486012,3.1305555555555555,583,3,147,NONE,1365608226,1501808760000,1.2553777100619519,0.030451919848604212,39398.02096726727,2624.5331867490395,1407.926842060703,29.256722653849156,106.66621065307713,105.6849655608119,95.05417326440235
-99.235467,19.484456,3.0305555555555554,541,3,118,NONE,1361477583,1501808760000,1.158943269197035,0.028115202422526433,36302.59048141986,2420.5621243299574,1297.1675795087829,26.960417913906486,98.29477397230592,97.39359197608644,87.59677388880124
-99.233583,19.485217,1.7027777777777777,221,3,97,NONE,1357406105,1501808760000,0.4328775950760365,0.010503521714364254,13500.042767138604,902.0742761396906,482.26079721339084,10.027927584047863,36.56118246141252,36.22866119280196,32.58442611786757
-99.233432,19.486753,2.6527777777777777,1096,4,332,NONE,1347230251,1501808760000,2.4357569938604815,0.05909621191157848,76125.0308166645,5081.412204513624,2719.7491701499152,56.54073661128566,206.1427707335265,204.26048727660597,183.71401190213243
-99.229517,19.473029,1.1055555555555556,364,4,263,NONE,1371747070,1501808760000,0.5255022734192137,0.012751013680339788,16388.734766210124,1095.0948877897868,585.4522323716186,12.17365312538571,44.38432828187565,43.980724831830265,39.556642336184844
-99.229908,19.487509,1.5527777777777778,370,4,182,NONE,1369460614,1501808760000,0.6833291490153464,0.01658058519581915,21310.821987224408,1423.99061442447,761.2841763170396,15.829824311520365,57.71451520964933,57.18963058777633,51.43691044320568
-99.23657,19.48904,11.947222222222223,2954,1,109,NONE,1374824118,1501808760000,8.39173882879047,0.20198165956882533,297480.90937492595,25373.31873932676,8712.154887114675,185.1158990897374,614.9754649440586,735.554436168567,660.1183445966924
-99.233679,19.476782,2.1638888888888888,393,2,116,NONE,1379637837,1501808760000,0.8622019452650838,0.020920378338099725,26901.122298480004,1797.150439818891,961.0122511867457,19.981954516979417,72.85286970569918,72.1896784265766,64.92818850864334
-99.23273,19.499361,1.0638888888888889,182,3,84,NONE,1372546294,1501808760000,0.2549496071440478,0.006186207409648844,7951.0635169740835,531.2898232031929,284.0345789542756,5.906098497641514,21.53324070268782,21.337432850333943,19.191068669881975
-99.236723,19.491971,4.438888888888889,3105,3,492,Small,1367128465,1501808760000,6.615546757839845,0.16016394805856546,215727.81962057968,14437.232348091376,7623.768965566209,158.2035802857565,573.8234677795543,572.4812158148311,514.7847213662905
-99.263676,19.502616,2.8,581,3,121,NONE,1374089346,1501808760000,1.2766064671551647,0.030971993917925766,39924.094357195136,2664.1172398103163,1426.438574073426,29.652138269163718,108.10900429869037,107.120697068188,96.34544928843637
-99.224255,19.432863,1.9527777777777777,313,3,106,NONE,1373515381,1501808760000,0.6632959032737994,0.01609448193997189,20686.020585602073,1382.243398601671,738.9654927322584,15.365732687467235,56.022498892272075,55.512934666038404,49.928941316198376
-99.208061,19.433873,3.5972222222222223,586,3,115,NONE,1361800594,1501808760000,1.2626393298278795,0.030613006721185866,40039.855204326625,2653.8872272029766,1431.7095644926655,29.719289836313006,108.34911770006164,107.33407630281182,96.53770374202512
-99.209667,19.445238,0.5972222222222222,247,4,392,NONE,1376213266,1501808760000,0.18522793467402976,0.004478268839257719,4471.429456514349,324.48457062022055,200.10416979680468,3.9552484522379556,16.296865822204406,15.371947946856238,13.79483836756792
-99.214138,19.438512,9.369444444444444,1222,1,62,Small,1361346813,1501808760000,3.1246267861626422,0.07527160761165137,109823.317010202,8769.169188512069,3393.865293877048,71.52320818801525,244.1884836437311,275.05364230942865,246.94596710370442
-99.215769,19.441944,4.1305555555555555,1424,3,267,NONE,1369092799,1501808760000,2.998067346816266,0.07263022852899768,96630.81325217843,6396.618530095248,3445.4360724303706,71.4529014253786,260.1184663428104,258.1584161157731,232.17742816838486
-99.21679,19.442821,2.338888888888889,2332,4,815,Small,1376560698,1501808760000,5.1861094934939285,0.1258320367937187,161895.25461421168,10812.731858613617,5783.705535496766,120.25166036693359,438.42885725547524,434.4339197534873,390.7345577883888
-99.218004,19.444382,1.113888888888889,420,4,342,NONE,1359723975,1501808760000,0.6099039066834077,0.014798971172505651,19020.951270555986,1270.9795651808145,679.482509598746,14.128879976832597,51.51295558494932,51.04452785364873,45.90988853338496
-99.207653,19.443318,2.5972222222222223,504,3,134,NONE,1361530004,1501808760000,1.122830450197849,0.027242348732407502,35084.02741961421,2342.1477929978773,1253.4443786230702,26.058410856420583,95.00683469437753,94.13968453158715,84.67022061442115
-99.211644,19.434847,4.602777777777778,904,3,138,NONE,1370817806,1501808760000,1.9314495385212482,0.04674343584615783,63409.39186002042,4269.981381358074,2229.394309934394,46.27973023708723,167.5048889345556,167.62128566017546,150.7139448713845
-99.207596,19.444724,1.4416666666666667,189,4,111,NONE,1375603332,1501808760000,0.3319597338567781,0.00805481128456006,10352.75209815141,691.7713638868327,369.83010993603403,7.6900931848585135,28.03757825587708,27.782598894845,24.98793152674899
-99.217736,19.439866,0.9416666666666667,295,4,253,NONE,1372328749,1501808760000,0.367265349055459,0.008907072245007506,11097.852862853802,748.5683467089631,407.4575529506783,8.416421941831155,31.19743776440408,30.701915698552412,27.605154153449124
-99.197082,19.426622,0.1,33,5,-1,NONE,1130897446,1501808760000,0.0038272640607694953,9.205749987266133e-05,54.11503561020375,4.900825208937821,3.9512237273355266,0.07188099182212924,0.35586384754066086,0.3138015301128893,0.28069510763890465
-99.199802,19.424662,1.1083333333333334,259,4,213,NONE,1358984921,1501808760000,0.3746468967562638,0.009090593770396983,11684.038084381114,780.7271676330786,417.38708492688005,8.678975498028754,31.642966563464164,31.355224923839007,28.20115928614137
-99.204483,19.429092,3.3333333333333335,3360,4,809,NONE,1370463638,1501808760000,7.2713402105391785,0.17634742174009857,229155.0405431228,15234.419062696963,8191.033168595797,170.1366438293521,620.2879020526422,614.5394585973588,552.7239732249088
-99.199461,19.424284,0.49166666666666664,308,4,522,NONE,1358115821,1501808760000,0.18706686737033856,0.004518106048636565,4142.948496441769,310.1335974281349,200.3039576000117,3.898616389211536,16.645025954679163,15.4873396988942,13.88951215065856
-99.201137,19.427073,2.297222222222222,2684,4,947,Small,1377229117,1501808760000,5.955123880642564,0.14449176366283972,185876.9360301395,12415.236112989782,6640.399061845169,138.0654831204369,503.37695422492857,498.79131786088516,448.6183177764699
-99.20042,19.426946,1.8,266,3,114,NONE,1371450966,1501808760000,0.5386450904678124,0.013069906531872422,16798.580791957116,1122.4833385803367,600.0943729665894,12.478108018814886,45.49438982653368,45.080608376185324,40.545970678515296
-99.202856,19.427293,3.388888888888889,757,3,164,NONE,1375642839,1501808760000,1.6383834125461052,0.039732411632040956,51696.9105720748,3434.8053020048833,1848.0097440015381,38.380332067002,139.92731200367757,138.62775237707316,124.68346739931839
-99.20491,19.428345,2.6055555555555556,468,3,115,NONE,1363941906,1501808760000,1.042313274883716,0.02528878400306644,32569.266399005402,2174.2315152117044,1163.601966819048,24.190553168799998,88.19677012240331,87.3917286763028,78.60103734032045
-99.195678,19.43374,0.9805555555555555,497,4,450,NONE,1371647567,1501808760000,0.6479565981690781,0.015719718932096727,19999.530187277425,1340.4672000520143,720.8787436485052,14.95686128058496,54.830958724927925,54.208494904013975,48.75065841649212
-99.197022,19.429925,1.3916666666666666,340,3,182,NONE,1357227353,1501808760000,0.5826264067222895,0.01413709415114737,18170.238919959465,1214.1359928636837,649.093148112876,13.496973013907242,49.209080430807205,48.7615695723551,43.85660927716126
-99.203345,19.433712,1.9416666666666667,513,3,184,NONE,1372416934,1501808760000,1.0838238810597463,0.026298344468533883,33800.90841955468,2258.582322525519,1207.4678058876475,25.107569901672033,91.54062558778048,90.70800224985238,81.58376714476638
-99.206441,19.432599,1.1611111111111112,282,4,182,NONE,1366725714,1501808760000,0.4228406562970118,0.010259987396116386,13187.045363391973,881.1582134678787,471.07884771302423,9.795419542526767,35.71344922687794,35.38868876876646,31.828895747490176
-99.198231,19.434174,1.288888888888889,203,3,91,NONE,1376495906,1501808760000,0.3291752566210049,0.007987248856951595,10265.917934616346,685.9687727404211,366.72797938950384,7.625589775092734,27.80239796798789,27.549568180962748,24.7783307294147
-99.197592,19.431736,1.225,189,3,67,NONE,1374492661,1501808760000,0.29513427578823864,0.007161264443310744,9204.290866797464,615.0307202870671,328.8035622947941,6.837005505397203,24.9272698563062,24.70058981359863,22.215929963788547
-99.201736,19.43325,3.3222222222222224,605,2,65,NONE,1376873166,1501808760000,1.3091619117520523,0.03175067523982069,41248.05704316405,2742.526399253802,1474.371055938285,30.625043711597765,111.653540163418,110.61924319079196,99.49223324362593
-99.198738,19.429433,1.2916666666666667,190,3,108,NONE,1373084444,1501808760000,0.30858152319780935,0.007487553702075741,9623.665521863812,643.0534634136434,343.78488718453195,7.148520597891575,26.063035259466417,25.826022732020032,23.228158546018282
-99.189829,19.426605,2.0305555555555554,761,4,319,NONE,1366767987,1501808760000,1.6408979684093534,0.0398152650871245,51178.233345328925,3419.60762363164,1828.2457689061278,38.01544673323604,138.60191726351238,137.34103292166722,123.52604730653596
-99.192008,19.425769,0.8333333333333334,629,4,678,Small,1374466766,1501808760000,0.6820443496795219,0.01652562650767042,19351.633650674168,1330.868905962246,750.6561032355517,15.306479930741451,58.56520407523316,56.890602739376014,51.12256766063204
-99.185856,19.427407,0.9138888888888889,904,4,871,Small,1359399141,1501808760000,1.087825717254238,0.026376099082047338,32362.98035688485,2193.2695893204505,1204.4370351231257,24.79835192440055,92.65971862003221,90.88713204636771,81.70774423894623
-99.187621,19.425188,1.8555555555555556,1144,4,507,NONE,1366646313,1501808760000,2.3573647964102156,0.05720006707605458,73518.49226696134,4912.516199742013,2626.2958091153614,54.61007860499721,199.10489655875872,197.29395937284437,177.44828501347118
-99.192335,19.429225,3.4611111111111112,828,2,123,NONE,1371309865,1501808760000,1.7908332057326826,0.04342605674059842,56601.05218441322,3757.621775940853,2023.5088269311377,42.018050852665546,153.188934399241,151.7620799790447,136.4967078628164
-99.19371,19.42826,2.7472222222222222,600,2,111,NONE,1371310737,1501808760000,1.3248410045778714,0.03214259627240043,41422.42355041777,2764.4298279455206,1479.9508586709624,30.765311593302272,112.16760997585259,111.14265224177743,99.96284558295194
-99.190006,19.429289,0.6222222222222222,194,4,281,NONE,1368482998,1501808760000,0.15215460832619546,0.0036795254448637638,3743.43014567347,269.8638554353446,164.71196216734654,3.267125193247842,13.351798675999383,12.634240599801739,11.339686803394406
-99.188075,19.433261,4.1,671,2,82,NONE,1372616192,1501808760000,1.4103656857944114,0.034169093089710056,45408.05643094621,3002.751097373097,1620.402582221836,33.60263836258797,122.3692813880563,121.38822313538819,109.1733726535493
-99.188045,19.434019,0.4666666666666667,79,4,152,NONE,1374546999,1501808760000,0.04536396283313372,0.0010953757537188128,982.8165139548873,74.1778924056127,48.469248847757015,0.9397989886651258,4.047363656232796,3.753518908589581,3.3657470190692065
-99.190344,19.432172,0.4888888888888889,99,4,181,NONE,1371979542,1501808760000,0.05976299904134467,0.001443377856908724,1320.376436441195,98.92938389522904,63.9766286407924,1.2446866553402096,5.31924622788294,4.9474840400454845,4.436976428763328
-99.186439,19.431485,0.3138888888888889,487,4,1441,NONE,1368579286,1501808760000,0.18359329616738357,0.00442622229007112,3421.644254096492,274.00728125047465,193.49669715907393,3.6604970221461555,16.658016410819044,15.135439970058458,13.558536599526308
-99.188045,19.434019,1.0944444444444446,172,3,114,NONE,1379756637,1501808760000,0.24636336948123463,0.005977867055884479,7683.285578518744,513.3969531966934,274.4688120629311,5.707191732512892,20.808040594383783,20.6188257543059,18.54474876754898
-99.195049,19.43152,0.9388888888888889,391,4,332,NONE,1366162994,1501808760000,0.4851496202252384,0.011765770605263232,14637.432473495199,987.777963548526,538.1343925865984,11.112101686668769,41.22243556268247,40.55431458400797,36.463252630002444
-99.191158,19.43166,0.45,681,4,1423,Medium,1358389135,1501808760000,0.376097852383296,0.009079896564410682,8026.631548719546,609.2550335461332,401.2601462554127,7.760298214059519,33.61614195861322,31.107067590687684,27.89052700443083
-99.186289,19.429979,2.2083333333333335,284,3,83,NONE,1374809302,1501808760000,0.6258238100553809,0.01518483084624564,19528.523325889244,1304.5362535989827,697.6397303135623,14.505556822614757,52.886270906098815,52.40472633277434,47.133383438316166
-99.205886,19.438456,1.3083333333333333,246,4,155,NONE,1372202874,1501808760000,0.4032900949046003,0.009785602713554,12577.32074579698,840.416789072027,449.2979301246199,9.342514994439773,34.06219497910566,33.75243813643287,30.357249688247517
